Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
COL13A1,1193.28264241,0.00986136260616,1191.66488423,0.0112037142168,"5.03603578364362,0.27399455984632803","5.031790073839347,0.0,0.35958082306390926,0.06576635197884234"
MGAT5B,107.609796804,0.0220874467779,105.926932749,0.0373806071997,"4.583526050035655,0.12297208996921573","4.56749890319739,0.0,0.18516552440682374,0.05221323805075987"
ATF5,1274.71692097,0.0332174424679,1273.90863514,0.033830470058,"6.35165155697941,0.6649587664729651","6.3437375604518165,0.0,0.6979084946285702,0.07263761668195637"
FAM155B,685.014860326,0.0022025341486,683.80654933,0.0039625684473,"5.074610351332387,0.16476745965441594","5.06319623705294,0.0,0.14867617242319686,0.21203963569004447"
GRK6,315.422541578,0.0831432691878,315.379026701,0.0832697563671,"7.061069050731376,0.5023239911603264","7.057928452894524,0.0,0.4997167398486904,0.0284985575048887"
CHMP4C,6117.22266514,0.0512905478445,6051.15518951,0.0615368380387,"7.145376173593254,1.520360238725079","7.071136486931729,0.0,1.0838427551876473,0.8814558134362238"
HNRNPA3,389.493898745,0.0556226183024,386.523456068,0.0628248335031,"10.443141293452765,0.6109611269073838","10.461524757223934,0.0,0.7173937798033347,-0.37897940503152683"
NR1H4,990.844368553,0.00830175128119,985.919580909,0.013230782961,"4.158624497242599,0.2747319335444591","4.1510987521952005,0.0,0.43929896389004924,0.0851312916348012"
TIGD5,137.825980833,0.234421849178,136.09201169,0.244053479452,"6.740671961212917,0.5216655225107766","6.7279837363328605,0.0,0.4439851161590087,0.1487528069165686"
CCDC105,92.7751390977,0.00115656396086,92.7672003415,0.00124203486011,"4.8817868540135425,-0.03536648380121909","4.882962217145882,0.0,-0.03346772802887859,-0.012807701424398688"
FAM65A,464.495740737,0.0980794675666,464.432044675,0.0982031474665,"7.626756391367459,0.6989656030158766","7.623477166855653,0.0,0.7049344364885712,0.032456660181298974"
MAGI3,656.159717321,0.0891888780998,651.268778934,0.0959779585047,"6.017086494433824,0.710102396894599","5.990841539723717,0.0,0.7286754912812469,0.20658050276050077"
PLEC,1700.28060844,0.0689801844643,1700.26647208,0.0689879250889,"6.731710679917737,0.8807485024089869","6.730787726965625,0.0,0.8749290645714609,0.01067870151820488"
RABGAP1L,2116.52086656,0.00227288684366,2109.43779068,0.00561184605523,"8.324805536160289,0.07977077256812755","8.282599980378953,0.0,0.1761044424531481,0.06648610774289669"
GPBP1L1,303.706486725,0.174523193309,303.382263998,0.17540443343,"8.63232863724177,0.9205641644163551","8.641545497594423,0.0,0.9127241819842593,-0.12208925681513902"
AHSG,774.838256067,0.00211741159161,774.829939274,0.00212812245001,"4.215005242553413,0.11779986664544322","4.215848259082062,0.0,0.12191943546391398,-0.010600604734617984"
ZBBX,217.438736557,0.00977575489773,217.339226408,0.0102289278862,"3.847610686365528,0.12203595227383175","3.844468073521192,0.0,0.12548187291740653,0.013637002259911412"
SCNN1G,637.641524158,0.00799103624967,636.636425912,0.0095547149496,"3.8421128309956485,0.24348494594889372","3.8372509946662103,0.0,0.2932106668905816,0.08073478072428457"
SPTY2D1,228.333881364,0.262491852765,228.141764879,0.263112380354,"7.325331601759363,0.9630991773691167","7.3194384244495,0.0,0.9830652209903972,0.07552965132405759"
PI3,4533.09854224,0.0537101578589,4521.05591232,0.0562240715228,"4.925994218104313,1.505964581802067","4.91052624711283,0.0,1.1837244451734306,0.5516237361542895"
LRBA,752.529022985,0.121543245108,751.715223754,0.12249322499,"8.500657419494472,0.46995277244999517","8.515113602162641,0.0,0.47820971752453995,-0.03060889004917118"
CPS1-IT1,149.411674775,0.0185586818377,139.412693279,0.0842390484759,"4.131344909545579,0.2108116589943849","4.100051415325224,0.0,0.3056641507156975,0.5080484078640582"
CARD11,1034.19743901,0.002697615008,1031.07722643,0.00570651381477,"5.76887254670954,0.09749056398548965","5.740448834080184,0.0,0.17128545109337448,0.03845279417252204"
SLC17A6,624.165579292,0.000527130125973,624.081559245,0.000661670958932,"3.969945722583293,0.04866801624873389","3.9696030236477844,0.0,0.06934719272495928,0.007224358607865012"
SLC35C1,312.434120663,0.196512690076,304.249926504,0.217559994815,"6.47011280063077,0.9203812566076534","6.444758265309601,0.0,0.85457688622011,0.29874436045333186"
SYN1,267.867288233,0.000893250295873,267.317354845,0.00294442333623,"4.599264151476368,0.05205278750691585","4.605359708708163,0.0,0.025534596879450113,-0.08301980196946021"
IL36G,477.066114607,0.000165080456749,476.431430033,0.0014952520629,"4.057022357703733,-0.038161056052278194","4.067897656762751,0.0,-0.054864550570964093,-0.18902082788128685"
TONSL,335.942968848,0.231895426257,328.847247191,0.248119180774,"5.39354715595617,0.7745067910358049","5.368910875989053,0.0,0.6757526471054303,0.21419657542418452"
GJD4,38.8231546931,0.00507534429148,38.7858326615,0.00603179952339,"4.231546965103202,0.03480132351012277","4.231125336065383,0.0,0.04403805522731747,0.00774990093512516"
C18orf8,185.333408913,0.451309175828,185.214209081,0.451662074178,"8.950996350795128,0.9784648560932743","8.955574554736843,0.0,0.9735725883427337,-0.03030614436328416"
USP19,106.742815655,0.352796876466,106.038557779,0.357066933371,"6.517196972178024,0.6938304476682816","6.514306632507424,0.0,0.7985417986816632,0.1493035422094125"
KLHL26,281.395729434,0.106089626575,280.879000048,0.107731121844,"7.567956210970041,0.660514582672108","7.55693351288817,0.0,0.6803257061925131,0.1533550692146351"
RNF31,241.155145036,0.350975766557,240.757182837,0.35204680782,"7.044344350994601,0.9707493733418212","7.0365854719281655,0.0,0.9913991498390899,0.05878718544184358"
RASGRP2,2438.28071878,8.64121710853e-08,2437.37515806,0.000371479515134,"4.693089152323485,0.0016444826752173398","4.7026778200885655,0.0,0.03339287784529344,-0.14368686934954922"
GLYATL2,430.731730614,0.00537590762717,430.72391038,0.00539396571994,"4.326091204874141,0.169477277269371","4.324848094521076,0.0,0.17225347231966323,0.014145096892880994"
THEM6,892.746597888,0.172558225089,887.786263374,0.177155708859,"7.0839547003478645,1.1284528399340237","7.06462983777775,0.0,0.9792609517003403,0.27323302460399956"
MRPL17,249.504178193,0.267727194752,248.498329362,0.27067927255,"10.505524845264523,0.9600890214882069","10.492969538337613,0.0,1.027464448969269,0.16136169305492287"
EXOC3L2,115.075996402,0.00163040501726,114.195060748,0.00927317500927,"7.165268407725046,0.04545789606980949","7.152365284495114,0.0,0.02658121099555119,0.1475592824146478"
SIVA1,428.735554303,0.260147035207,428.72164028,0.260171046117,"9.49357638372611,1.0096022271954843","9.495273573698437,0.0,1.009385548785713,-0.011599751583318392"
PCDHA5,45.0479256786,0.000456261563724,45.0404264669,0.000622657462156,"3.827323894458421,0.008336850747943221","3.82622633189105,0.0,0.012328593611247846,0.0040093385196695195"
PHF20,174.788615624,0.215631454243,174.371221516,0.217504521367,"8.363492265940357,0.653138089811753","8.364269922898153,0.0,0.5985391327420302,0.07566014499300738"
C6orf226,588.549996895,0.105993805245,588.334706563,0.106320830803,"7.023763253539296,0.8557827319318745","7.0277779930733235,0.0,0.8759814465296911,-0.05328165356861675"
CLUL1,247.23092736,0.00892599159066,247.069533028,0.00957297264878,"3.8304503517068187,0.11108856653265672","3.8364767575586054,0.0,0.11238637396797689,-0.033724632528390905"
PDIA5,1026.67638808,0.0792727594335,1026.55894806,0.0793780800856,"9.520193196636601,1.0324309280730921","9.525652557823586,0.0,1.0333317719891577,-0.06268193131771073"
CENPU,769.164998845,0.156189789609,769.158031994,0.156197432572,"8.511441174383794,0.9205964446764234","8.511466148135693,0.0,0.9283986267470027,0.007960619345220521"
BAP1,206.457353246,0.37675810172,183.304570734,0.446650425226,"7.512680331740606,0.7345758918763203","7.561641085965176,0.0,1.1010252985579088,0.1184408778657314"
GAS8,213.376958025,0.08861937611,210.330942575,0.101629588115,"6.6280621815333225,0.3426501105324696","6.619571287595446,0.0,0.42041393939214217,0.06968976877561577"
KCNJ15,1372.41333471,0.0114202042097,1368.0024268,0.0145974791082,"5.102481260406051,-0.3586888609299536","5.082916626472608,0.0,-0.31532865167875224,0.16851438995488877"
ZBTB47,115.780112098,0.0908740411346,115.753868365,0.0910801115775,"5.429072123434488,0.31537304524495985","5.430489430068121,0.0,0.29831004527082666,-0.029700984450255097"
MTMR10,489.543448756,0.150257674204,488.417496904,0.152212084885,"7.120771478872017,1.0308603857540004","7.13591169136365,0.0,0.9776582607423535,-0.21473322962489305"
AKR1A1,455.414804502,0.114880684749,453.711735692,0.118190676178,"10.463006275635005,0.8809471883592559","10.444290608786448,0.0,0.8802775840429388,0.24808301698572174"
ZFYVE1,315.01083805,0.0917175707463,314.89711222,0.092045480647,"6.366887946165619,0.4911509626763856","6.36203268075998,0.0,0.49447947835211215,0.036945390408958"
SLC34A2,987.285927529,0.000422403380072,986.055723381,0.00166792351942,"4.492659970995152,0.06398747798145132","4.4815248325592,0.0,0.13447857134550395,0.17009063496973875"
C3AR1,642.603050937,0.000196038006818,642.357363912,0.000578293991158,"4.404437993732518,0.03140132043555165","4.4117641349455,0.0,0.03335161224930028,-0.05770735342458929"
DCAKD,387.603026336,0.0784490721631,387.504346853,0.0786836889302,"6.6641175857861406,0.6262252141045825","6.660340336263448,0.0,0.6281374964096426,0.04074547913500022"
STARD3NL,715.589130044,0.113160193628,714.734209997,0.114219708226,"10.305741015289989,0.8647760649091939","10.294450656166532,0.0,0.8103202379459582,0.13643571209640057"
NAP1L2,1586.75282538,0.0177999882908,1581.45504024,0.0210793173331,"4.847254618085232,0.7616182247969976","4.826299063839089,0.0,0.6550523189761214,0.48730524903885397"
CCNC,461.297733118,0.182022022728,456.235876279,0.190997760351,"11.414161406792864,0.9468568891749972","11.441893996564628,0.0,0.8678492465623041,-0.2840801647615323"
C2orf69,257.821699841,0.218037978005,256.673990248,0.221518931372,"9.333855953723566,1.074877875586686","9.321771929439464,0.0,1.1231713683084246,0.18461334972480642"
TRIT1,261.709822066,0.574724327546,259.093049942,0.578976554367,"9.093221364706542,1.3426265347866382","9.085049702722023,0.0,1.2128488503765578,0.07615254621273243"
SLC6A6,318.518221164,0.0388259235732,308.86766333,0.0679478556843,"5.188308165136235,0.2631145213851672","5.190283299878393,0.0,0.4576414109960466,0.11988307050081425"
ACTL8,864.592611832,0.000100653551971,864.575234797,0.0001207500524,"5.2138859758404985,0.028627511530612524","5.212349153241345,0.0,0.03738519175449084,0.01998937574688367"
PSMD3,184.824755225,0.426141290273,184.752235761,0.426366454515,"10.120289250936528,0.9035988178825439","10.12116291227153,0.0,0.9225209263827835,-0.014155737300689697"
COX6B1,138.451472413,0.350986079573,138.451038976,0.35098811138,"12.923696945806059,0.8362409104151647","12.923929851559766,0.0,0.8375864933077888,-0.002968940120153085"
CMSS1,374.880712413,0.125764415483,358.230098634,0.164594258117,"10.319235916285203,0.6749993562785295","10.283842198255917,0.0,0.8744177108164476,0.1932496142978199"
NAGPA,485.740706507,0.13186044687,485.664550771,0.131996556127,"7.566160845826098,0.9110313440081728","7.562861242676344,0.0,0.9183958536498302,0.0400793748240344"
AGO3,286.098504696,0.408117757014,283.799303762,0.41287435722,"8.186150004257462,1.4474484862378618","8.174870858034973,0.0,1.5032761085880386,0.13316000575894638"
LSM14B,167.862505102,0.20732327578,165.20923998,0.21985246748,"5.29838882439458,0.5805871682545294","5.291469229236514,0.0,0.4403102315394473,0.22370042077672594"
FAM227B,54.036009612,0.0213464756887,53.7316909104,0.0268580331106,"3.6045490696956763,0.10722978175412116","3.6000088228479057,0.0,0.13415425782693272,0.05608158809663911"
SLC39A1,906.354633801,0.0847753417559,906.093889813,0.0850386375104,"8.49472208541504,0.8562368745803232","8.494427683091299,0.0,0.8047624867072958,0.06789667306752994"
IER5L,883.495979894,0.0535425950517,876.598576779,0.0609315344491,"6.552301139359797,0.6462454811492812","6.540823248491471,0.0,0.8039328686131793,0.09136760923159265"
NCAPH2,78.5258362989,0.267711947226,77.0244601334,0.281712942065,"5.99404292256924,0.44342268863280637","5.985178077378461,0.0,0.5337167315296385,0.1336064049188096"
MTIF2,252.2377904,0.17155073117,251.319015619,0.174568353127,"10.574748673103944,0.9684440050985768","10.56265993976832,0.0,0.9502644788400272,0.22286400526799982"
LRCH3,237.486494416,0.162038262714,237.474960447,0.162078959869,"5.1514174260916095,0.609681913869131","5.150621472701833,0.0,0.6025355217634989,0.013834001881535385"
FCAR,56.2026709217,2.17744119085e-05,56.1858547914,0.00032097307833,"3.794300464685553,0.003688762533282881","3.7964432199405995,0.0,0.008313020719292016,-0.02617459058259157"
CDH18,1735.78363325,0.0065200242192,1733.63269504,0.00775111892898,"4.648049844037664,0.2172192194810499","4.629152531928439,0.0,0.23509832462557417,0.04865619554369473"
CLTA,114.57374995,0.447490253162,113.482742909,0.452751423583,"12.205054065004969,0.8121786278238199","12.193743971456279,0.0,0.8308503029615066,0.08773843610256643"
TAZ,207.100531187,0.139989658418,206.870922324,0.140943137367,"6.988134078346086,0.532679124275821","6.987737174040739,0.0,0.5897026839969242,-0.0563936417408622"
MIS12,253.384670966,0.302943678031,251.071146296,0.309308139587,"9.397770173413466,0.8614502136407263","9.380875203976327,0.0,1.0161968786900704,0.2512226600779493"
SLC5A10,73.1350807572,0.00157268908355,71.9704040642,0.0174726512718,"4.9695207645138835,0.024321051925702254","4.9537201053181725,0.0,0.045670317582469644,0.08869291899457873"
PXDNL,378.221097581,0.00325129476711,378.133754688,0.00348147472247,"3.585333882840593,0.07028443989675992","3.5823207172464047,0.0,0.07851999447345658,0.008245382747621776"
PSMA1,70.9684145607,0.435795264236,70.9592811952,0.435867875243,"12.505313600067716,0.757150167888137","12.50412155249196,0.0,0.7584846135802175,0.012877472658379019"
RNF182,4365.4651414,0.0327079741555,4361.19911724,0.0336532322259,"5.77241817899359,1.1075402063290471","5.744391016557454,0.0,1.1577162470554525,0.23314009934264168"
BRK1,133.530459365,0.498354522968,133.27118379,0.499328566046,"11.07469655860775,0.998715029644535","11.080692220179218,0.0,0.9902147126117313,-0.04834708035418561"
ANKRD30A,578.641961516,0.00138061003421,578.587280467,0.00147497850343,"3.792360560623083,0.06474625806375334","3.7941458440575495,0.0,0.058670276560097295,-0.0116885826607231"
TES,4410.8238485,0.0169859325759,4389.64689302,0.0217055146447,"8.773574442830386,0.6763981184439217","8.732043319452009,0.0,0.49599100191064577,0.37490093161443716"
ACSM3,2010.51900783,0.0343517648309,2008.00423154,0.0355596068258,"5.213961619391941,0.9595761902515416","5.192587514506068,0.0,0.9951570313472607,0.28854366065037973"
TMEM255B,433.060726748,0.00763821157163,427.686702622,0.0199528267353,"4.407577479011416,0.12199222730622854","4.375160812016849,0.0,0.19087906772047694,0.1594095183764718"
NDUFB11,233.616109473,0.17251063638,232.70572321,0.175735306764,"11.886655144579809,0.738637209955277","11.894333857973258,0.0,0.7244019123799208,-0.09215505446621075"
NLRP1,688.672864885,0.0491316833138,684.19158985,0.0553190948791,"4.857961221158906,0.4360066242603231","4.861317851627919,0.0,0.5766129483367909,0.10686444821595079"
NARF,520.034305497,0.147617304346,517.71546924,0.151418084178,"9.28301008127675,0.8789607030222676","9.263841517422621,0.0,0.8936632452292175,0.13791673466644105"
RBM12B-AS1,38.4222187372,0.0141190163695,38.4194657692,0.0141896551514,"3.769746834448934,0.06297068573107065","3.7692049599206046,0.0,0.061847215152841126,0.004341060628487929"
PUS1,430.547559348,0.136244559083,430.52256734,0.136294697521,"7.7556655608751335,1.0146901759832772","7.758041055135999,0.0,1.0149847970657615,-0.03627186209375419"
MAGEC1,1791.65890545,0.000635243762026,1791.52415503,0.000710405847505,"4.4281990799838375,0.0918223756034376","4.424864018683495,0.0,0.1148463503195242,0.014516494675703503"
PRIMPOL,318.698565949,0.291225307112,311.398787662,0.307459763951,"8.613688523311435,0.8078833738533685","8.634019197083271,0.0,0.7105166716968215,-0.1676808011571123"
CD52,4370.68164969,0.0214903567983,4369.91539627,0.0216619058648,"4.721857765903899,0.9558034998614745","4.731646748225805,0.0,0.8865247539172981,-0.14723609073677218"
RP9,350.607625066,0.26574461563,350.112504843,0.266781514613,"8.266814085536316,0.9764696111393751","8.276004660269766,0.0,1.0163021080700765,-0.09886880216762145"
C1orf105,464.520663304,0.00198692913624,464.325652118,0.00240590665034,"4.563408307605313,0.09928697985522777","4.567363909170031,0.0,0.12273936635369828,-0.06495100107470222"
NFIC,1184.00378612,0.0375254878175,1174.17356335,0.0455164579334,"7.256412221859423,0.5157738384778524","7.274264628026478,0.0,0.7750783114512858,0.10304909605268951"
DNMT3L,66.7744603571,0.000374853310076,66.7712401836,0.00042305986084,"4.43490592747136,0.015036328781648626","4.4355034425227755,0.0,0.013751865898313839,-0.005741588722734929"
FAF2,121.436217935,0.513180474177,121.434457743,0.513187530521,"9.460915577313187,1.0799632127697334","9.46156911594815,0.0,1.0801675784323337,-0.005944000455313139"
KRT17,6656.48997549,2.49624063694e-05,6656.48023876,2.64251124145e-05,"5.501214400261199,-0.040807887414584","5.5017463143424115,0.0,-0.0368172364197206,-0.00745989271177052"
RGN,575.095000057,0.00522318332125,574.842485919,0.00565997239141,"4.08663097764737,0.1770215359386466","4.084036448262713,0.0,0.20029386569524923,0.03896120136130353"
ENKUR,78.9506778128,0.00663454361538,78.9034722764,0.0072284884753,"3.9620851367258543,0.05862402746870933","3.959555169137474,0.0,0.0706811047826756,0.023889345597049035"
FAM19A1,354.055248367,0.00537024754252,352.695265292,0.00919078017533,"3.70894016975063,-0.07892602682307531","3.7052357354538303,0.0,-0.14281608980279745,-0.02593520116781806"
DNPEP,264.531316918,0.13448474244,264.042032717,0.136085622615,"9.457987049759543,0.8949295026510361","9.4465331036457,0.0,0.923855498591035,0.22639311327079562"
RAB7A,156.296322773,0.321504929449,156.171458661,0.322046974731,"10.010222170654341,1.0014889070507378","10.014636500021806,0.0,1.0215225849774527,-0.07738654270201395"
LOC154872,61.4228256628,0.000265016325454,61.4204222877,0.000304134326951,"4.149549285632405,0.010779660431092929","4.150363058475883,0.0,0.011913054946930063,-0.00610104568851649"
CYB5A,2634.60451906,0.0312165076571,2630.82283751,0.0326070885335,"9.857908603392856,0.5793658604540609","9.84497960986885,0.0,0.7177591431213015,0.15506728471958142"
FMO1,219.301874418,0.00201894865618,219.225392971,0.00236699417898,"4.216541748212562,0.06872462755870293","4.219070178847566,0.0,0.08936512844878591,-0.04885254391807704"
TMEM51-AS1,56.3426495812,0.000674533754426,56.3279304396,0.000935600871761,"3.8082098569810574,-0.018631944458953484","3.8098551404185184,0.0,-0.024238880015222855,-0.018254649598377064"
RBM24,4416.32326052,0.00867667679502,4391.06244468,0.0143469220251,"5.710358068490319,0.5510376262832141","5.65246505608082,0.0,0.7012174000749294,0.4416750426316887"
OLFM1,4202.01866714,0.0124449565198,4191.35788292,0.0149504454411,"5.268214359740221,0.6865607849642508","5.242340436082283,0.0,0.8461728913891702,0.19692748018361766"
DUSP7,325.764580357,0.104865071273,322.218691737,0.1146084533,"6.276678277805574,0.5302363353929235","6.283791575216041,0.0,0.6924898701492933,0.14784176295246923"
OR2L1P,35.4424760617,0.000401412303206,35.4358219843,0.000589079958792,"3.8406557287147436,0.011357543039420753","3.8397652886400446,0.0,0.009373427735607112,0.009020561578334241"
GNRH2,81.7558388219,0.00590776583161,81.0186512202,0.0148714371796,"3.8960456857624504,0.056883067369893986","3.880219566048679,0.0,0.052355742187142826,0.10108357712282612"
GALNT10,1754.13743359,0.0721535732264,1700.61911441,0.100461948765,"7.610501543833175,0.9478023565513279","7.555626556343363,0.0,1.3112154227371382,0.31924808435101293"
IL17D,915.457693009,0.0920754684722,909.022342873,0.0984578630949,"5.253077359903867,0.7168315418725406","5.24418429208039,0.0,0.8208509351065968,0.1236297854999873"
ALOX12,264.550500349,0.000672323532112,264.47615491,0.000953160099722,"4.1585595690589825,0.03343658805138933","4.1617974687658315,0.0,0.010988013084753778,-0.038781928958067195"
ZEB1,2411.73346382,0.0092248851734,2410.24340268,0.00983702391824,"6.219520534027061,0.37372734946023106","6.23365799605334,0.0,0.3272036468146211,-0.11204187947001953"
ISCU,176.137297626,0.245176205587,175.988844052,0.245812392762,"11.413272277213363,0.9590701607015389","11.41879415284132,0.0,0.9555315551982208,-0.0889535600634937"
SPEF2,158.414346901,0.0330324379059,158.102629675,0.0349351724223,"4.320460760838168,0.17585112404709932","4.315480143508585,0.0,0.16802704415103265,0.02938239341833334"
CABP4,45.5611990108,0.000554489213598,45.5587737608,0.000607690299418,"4.88509938881391,0.014074452407513507","4.88501754614763,0.0,0.009014923133074117,0.0056192727779068394"
GPR143,1633.2787762,0.00850391062701,1621.47208186,0.0156712671371,"4.52807370912445,0.2208138680947513","4.527449744183854,0.0,0.4522840759821122,0.07484201873376212"
TMEM132B,374.68816861,0.000959321211968,374.67424653,0.000996442010342,"3.6907605011075795,-0.043841229275821646","3.690005908647313,0.0,-0.03621967443239812,0.0058838729651449154"
TBL2,205.952006941,0.357104870452,205.228103256,0.359364591833,"10.18199278237761,0.9826746476665009","10.16726506547106,0.0,0.9597736820867446,0.12888500223984828"
CGA,1970.77794995,4.66434513335e-05,1970.69475959,8.88534211916e-05,"4.856472318471911,0.028716219529729185","4.852351581899865,0.0,0.04950512210524448,0.04880555063714506"
U2AF2,110.245772249,0.0872661728368,109.863339966,0.0904323612086,"6.410009387528753,0.3303233343470651","6.401779911129692,0.0,0.31518601173420574,0.0925074442316544"
WHSC1L1,143.304355934,0.59314435709,139.895988189,0.602821059805,"7.255730272406484,0.9319262454299262","7.230477851766109,0.0,0.9288691960843488,0.10563310022704256"
MBOAT1,2107.64599081,0.0411545357695,2079.07843907,0.054150962841,"7.067900579477518,0.6417904343399474","7.035016381150425,0.0,0.9071342865325995,0.13648245161146225"
ZNF775,262.917995297,0.140395503596,262.868757306,0.140556486106,"5.432201834811318,0.5421641942730586","5.42814542617341,0.0,0.5401458204599994,0.026749302418941037"
CSF1R,378.338321742,0.00542414114704,378.139862752,0.00594585018125,"4.522516580138394,0.1479138907018641","4.527768925303979,0.0,0.13544597035532654,-0.04659358742083205"
PSG1,855.941097011,0.00545654116076,855.789762055,0.00563238175399,"4.262235484208448,0.1694220520143327","4.259274906276987,0.0,0.1873958742729695,0.0173832340691763"
FDXACB1,563.439119793,0.209461028888,555.329925741,0.220838715842,"5.69515320165537,0.9256766219778386","5.657857704345324,0.0,0.9946902245314164,0.23193237656545557"
TMEM70,191.78379134,0.328771952258,191.778437842,0.328790689077,"9.652338959303101,0.8496451937973435","9.65308410133444,0.0,0.8541789750485616,-0.009694228118604042"
CENPN,281.737925931,0.243582051216,278.303098495,0.252803973025,"7.779461620789692,0.8575982704228553","7.750758143244606,0.0,0.9334131674523707,0.2572732119311998"
UPK3B,1041.49631877,0.000478259734392,1040.87120758,0.00107817757917,"4.377689217292339,-0.039019934228741726","4.377503288104968,0.0,0.015006491987486721,-0.0410118653672952"
NOG,3749.35157464,0.0021496301217,3747.27199028,0.00270308956149,"4.85908842617688,0.2989999880682785","4.873539239670446,0.0,0.36313042552189556,-0.21360508156117106"
SLITRK6,3618.66989913,0.0147791570026,3614.14663911,0.016010661997,"5.156629603232361,0.49179492485883003","5.145045870537859,0.0,0.5736899995363668,0.0722435303976385"
CACFD1,191.560484662,0.0172863141893,191.012216197,0.0200989554522,"6.680923436874225,0.20063005804402248","6.6677111451769004,0.0,0.2005647080358557,0.15806761888897422"
DPY19L4,398.024806145,0.265872541774,397.788142276,0.266309050861,"8.599933932035,1.0018228123200992","8.594146574547304,0.0,0.9939766710845865,0.04086224122569593"
TMPRSS4,3578.29013169,0.00701705260605,3565.98317209,0.0104322594699,"5.351083892334672,0.2968209419374665","5.344206023607817,0.0,0.4928223861722177,0.06473285312691376"
CKS2,228.076947536,0.198848898959,228.002194578,0.199111478825,"12.635763088493084,0.7364329421070596","12.639600147178719,0.0,0.7247198441786588,-0.040409467624859224"
ZC3H14,156.376452624,0.354979189356,156.37644086,0.354979237883,"8.823902830155705,0.7869188444491921","8.823959331623081,0.0,0.786871599199862,-0.0004112191199444615"
MEA1,208.082161148,0.293299699752,208.074312922,0.293326354338,"10.974775417821593,0.9927927784710795","10.973732673765277,0.0,0.9902006037384061,0.013215394473336362"
CPM,1420.995639,0.0195163394709,1420.93031706,0.0195614114575,"4.78104707022695,0.4549149560653533","4.781148590217099,0.0,0.4760505915780777,-0.01485036180609714"
INTU,873.866831255,0.021779958627,871.836957805,0.0240522303496,"5.28135440003125,0.5066292643634214","5.2907529957620465,0.0,0.3637468619483187,-0.3189008384458434"
ZMYND19,277.784025865,0.240894358494,277.770518131,0.240931271334,"8.551056297569705,0.9824929675419507","8.553105744447018,0.0,0.9837491480079973,-0.022860161854211955"
C12orf73,345.118965386,0.171493460842,344.898690315,0.17202226208,"7.9742268134958545,1.076709806439263","7.9666387973797255,0.0,1.0877937530438484,0.12287646611967315"
CEP112,2152.03402581,0.031640004182,2145.88601786,0.0344064497287,"5.62095116303001,0.6219884441719623","5.594276799132813,0.0,0.7181163448316878,0.06858033309559827"
TMC1,56.7085734755,3.01387551471e-06,56.690399765,0.00032348844657,"3.7506821836566058,0.0010300773460211168","3.7515504843306173,0.0,-0.0050008656530431145,-0.00734237986642624"
FAM9B,466.707136911,0.00127055802588,466.619141107,0.00145886455233,"3.6606538984510886,0.0621798459757323","3.6604109799312354,0.0,0.08501130292053424,0.012422417014304361"
RLN3,29.7933529473,2.11245312518e-05,29.7675432378,0.000887397098258,"3.6377322480514773,0.0028237040065871404","3.640207433242923,0.0,0.0022590360588174347,-0.031099401243993297"
AGPAT2,781.510995076,0.101388861016,768.702201843,0.116116899839,"7.125903576744494,0.8236868133786154","7.104298201497565,0.0,1.013006230260165,0.11005655683213744"
EVI5L,48.6820450185,0.0568403572695,48.5351059784,0.0596871352236,"4.705664689039109,0.1681021629049338","4.705563833372766,0.0,0.19151290787797356,0.020510246950475854"
PPL,5087.74210563,0.00214432578911,5086.70481148,0.00234776964164,"6.625704501008293,0.3076267207193001","6.621481208630866,0.0,0.3648647931303072,0.06005521608714022"
EXOC4,227.823982435,0.304436299347,215.795870355,0.341159027397,"8.399413796762897,0.6676065068759194","8.3557833393197,0.0,0.778306324893686,0.13260885962543922"
MCTP2,931.359646104,0.0223653674243,920.486760105,0.0337784772291,"4.981682318021662,0.35083523229787983","4.9633658891725245,0.0,0.5313982187458816,0.1110954483311655"
BPHL,460.544728361,0.13034252004,460.4683083,0.130486825845,"7.916439067954539,0.736729271582149","7.91176700811208,0.0,0.7453955755252826,0.0368612511053413"
RBM20,1297.99999218,0.0107691753178,1293.23065141,0.0144039818895,"4.210072417026414,0.28690333366938325","4.214497400986796,0.0,0.44635165287698747,0.07593202940092163"
CDCA7L,3199.1922461,0.0144920586688,3150.55124604,0.0294758696254,"9.573083434831057,0.3908542787769519","9.431995527676582,0.0,0.642727246633586,0.29184253650742653"
RAPGEF6,220.478583328,0.238586444656,220.263921156,0.239327771477,"8.040390531001027,0.738541599864506","8.04347207464909,0.0,0.7107335437180831,-0.02873050282181344"
SLC25A22,292.558266588,0.156932073986,287.360180534,0.171911447771,"6.013554828251964,0.6918280406334176","5.995369162796947,0.0,0.8440722362067221,0.2517429880810758"
PCDH11Y,48.8845099354,0.00453181535453,48.8759278006,0.0047065791422,"3.4646507777206583,0.015035965388233772","3.459109664636603,0.0,0.00990805249567833,-0.0009784811760150758"
CCDC135,96.690651525,5.5248987503e-05,96.6027009302,0.000964806781404,"4.657886431147806,0.0063190675936706285","4.658964410572949,0.0,-0.010506647736786483,-0.009705359784547125"
DHX36,164.74605013,0.33082460075,164.745795002,0.330825637046,"10.00028816925834,0.8990589499245307","10.00041842792386,0.0,0.9000757493922706,-0.002372135821274768"
