1363.53634546,0.0126955882,1357.65599542,0.0169534105
178.838747964,0.0174231997,178.838714567,0.0174233832
2022.27760839,0.0142606923,2002.86316249,0.0237240728
38.2607448122,1.74178674998E-05,38.2347770455,0.0006961113
46.3810030089,0.0003707902,46.3740228968,0.0005212295
305.849720924,0.0093479814,304.518479446,0.0136598933
237.599776415,0.3928213135,235.895314262,0.3971770124
610.742490791,0.0078888582,609.632457357,0.0096920347
46.081998208,0.0009253624,46.0792206245,0.0009855815
192.641077366,0.4586591496,192.387844839,0.4593707585
154.526724023,0.306804964,154.459428426,0.3071068469
529.502622686,0.3189655492,529.44848952,0.3190351741
363.45468395,0.2203695445,356.565312317,0.2351476288
4187.80279916,0.0099882401,4175.13264544,0.0129835103
64.701049948,0.0612288555,64.167346068,0.0689725599
671.237652147,0.0070680889,669.02230768,0.0103451491
604.97483133,0.0368047809,604.97230207,0.0368088078
840.298937458,0.0019136906,840.195957494,0.0020360076
112.715608375,0.1974162711,112.04009434,0.2022262222
864.235089119,0.046692594,863.835743974,0.0471330976
463.720654945,0.094850292,462.785828236,0.0966750072
303.458963924,0.2069970408,302.048804769,0.2106820872
1167.15871095,0.0272501501,1118.28138953,0.0679861756
855.160389222,0.1238907512,853.688007167,0.1253992022
1460.66700681,0.0022924169,1455.75931286,0.0056446138
259.447340435,0.2082421879,258.38402347,0.211487122
119.255302044,0.4313280478,117.07359363,0.4417315801
127.331948694,0.338338322,126.976950652,0.3401830169
20.6303560015,0.0057465898,20.6005504522,0.0071830298
580.767414912,0.0669086609,573.6014886,0.0784218133
522.639919745,0.0215649246,521.192956122,0.0242737876
480.094814922,0.1314321345,451.470318108,0.1832184011
272.755898514,0.2039194782,272.681696986,0.2041360469
1388.63093431,0.0520167941,1388.63062307,0.0520170066
872.372729988,0.0042861279,872.372727058,0.0042861313
647.331022269,0.1636562835,643.246476531,0.1689334663
155.987370864,0.5010665203,155.698423087,0.5019907343
296.155005441,0.3267645144,296.051875408,0.3269989552
320.740143882,0.1926891871,320.344697692,0.1936845349
874.150673373,0.0217848206,866.541198721,0.0303001759
42.0146330136,0.000090972,42.0107280841,0.0001839057
203.943624235,0.0989290098,199.265790778,0.1195967803
595.858773599,0.1908321708,594.013300859,0.1933382968
54.4596313499,9.10911170411E-05,54.4584846891,0.0001121444
1294.80871262,0.0043496628,1293.45947929,0.0053871633
1243.21119327,0.0352858774,1243.07418097,0.035392197
98.3046431406,0.0003346484,98.1569940683,0.0018361
266.885555713,0.1616215631,266.354898941,0.1632885368
232.915871405,0.0019940786,232.317974339,0.0045559684
369.013752652,0.1380866017,346.986739798,0.1895355717
150.109761162,0.138236262,150.092362335,0.1383361468
1006.47122808,0.0477118212,1002.81508186,0.05117114
91.4138162076,0.0006359806,91.2176713005,0.0027802971
288.555490987,0.2789139698,287.836538532,0.2807105967
1194.24074066,0.0028613651,1191.46701311,0.005177306
529.38672472,0.0075906023,526.342076719,0.0132982204
53.9543398197,4.3205907943E-05,53.9018974015,0.0010151417
294.226636833,0.1995693958,294.180704673,0.1996943522
156.687230543,0.0224735286,155.712746333,0.0285530547
2805.67197144,0.0455679281,2804.9549219,0.0458118537
267.686988135,0.0361110982,267.113176772,0.0381772816
355.268892796,0.0261938551,348.512021694,0.0447147071
340.795196981,0.1817525752,340.552442738,0.1823354269
606.234805383,0.1061448327,577.738251723,0.1481612124
282.746094583,0.1361665926,259.11054938,0.2083768686
473.780563678,0.1924398838,473.721901277,0.192539874
279.891169621,0.3253275156,273.786086499,0.3400437055
322.277523684,0.1820182921,289.110768319,0.266199773
46.1062318277,0.0013738304,46.0994462566,0.0015208008
655.289752207,0.0260082418,655.244578195,0.0260753864
200.505119889,0.2311328377,200.447728468,0.2313529138
69.4525613433,0.003651502,69.4511829296,0.0036712764
42.3516477484,0.0001688142,42.3382754037,0.0004845065
43.8407881573,1.77226769364E-05,43.8237110525,0.0004072413
469.949614755,0.0052947146,469.759540871,0.005697029
3078.69298243,0.0102204936,3078.66417945,0.0102297536
55.3244711428,0.020207625,55.3228292781,0.0202367023
169.551859565,0.4487149762,169.389444465,0.4492430566
642.165539231,0.00002169,641.63932858,0.0008411037
286.850535513,0.2614527819,286.850502221,0.2614528677
754.911650136,0.0710764074,751.35799327,0.0754492048
162.818114733,3.84812099674E-06,162.737340754,0.0004999457
263.888361463,0.1638576572,261.286446707,0.1721019431
1309.83470273,0.020691436,1290.01249998,0.0355116671
537.323561819,0.1177084639,536.972645154,0.1182846731
428.936635479,0.2044764605,428.917565235,0.204511829
192.273604709,0.4495571415,192.220422894,0.4497093909
2065.36602099,0.0184736467,2060.68673979,0.0206973871
996.722110313,0.0530715214,991.160041475,0.0583557238
834.22272985,0.0467450288,833.454333548,0.0476230648
65.7005529977,0.0002704239,65.6552484382,0.0009597987
48.1575991551,8.68921561703E-07,48.1035379986,0.0011234562
219.978102701,0.0498365848,219.592384882,0.0515026368
4096.68815462,0.0100092696,4040.38958036,0.0236141779
2479.8981495,0.0272491309,2479.71902358,0.0273193938
749.730201278,0.0996734971,748.345561978,0.1013362652
3001.04754476,0.0174160597,2983.51466091,0.0231565652
514.515603106,0.0432854622,513.71708337,0.0447702674
1060.65481263,0.050150123,1060.65268344,0.0501520297
478.504247737,0.1647639448,476.967831268,0.1674457819
198.254234883,0.3121993759,198.034557472,0.3129614996
2339.52595361,0.0364495901,2338.52236368,0.0368629258
1429.2586516,0.0066417667,1428.67753969,0.007045649
59.7214168758,0.0001854457,59.7123057011,0.0003379787
552.17611286,0.1690668221,548.169597107,0.1750959617
57.4487575914,0.0063357193,57.4336777953,0.0065965474
240.639177655,0.3003219732,240.358032843,0.3011394247
356.232778418,0.0095894491,355.515514795,0.01158361
145.000970283,0.2747422457,144.953974612,0.274977306
421.052112088,0.00000517,420.146143461,0.0021568371
540.363728369,0.0036057141,540.00831383,0.0042610746
302.752067257,0.0487761046,295.480577059,0.071622572
2767.12358654,0.0010838613,2766.05483384,0.001469675
453.057623755,0.0101540795,451.673871741,0.0131773181
1453.92585903,0.009544868,1449.63354553,0.0124689125
483.771867525,0.1069352455,483.745379195,0.1069841442
856.529565942,0.0127654983,856.510172955,0.0127878507
59.926892197,0.0001989415,59.479563614,0.0076620282
358.313645309,0.0968709939,357.624067814,0.098609073
908.732529251,0.0700409458,908.288380755,0.0704954689
189.53678003,0.3421635037,187.576848516,0.3489659538
152.229846546,0.0340211209,151.683086499,0.0374906025
448.859646346,0.1185504413,448.28754958,0.1196738982
44.0967252081,0.004593538,44.0520530231,0.0056019345
69.535207535,0.0030976657,69.5345011425,0.003107793
3063.77670282,0.0009178931,3062.77652472,0.0012440462
503.503440709,0.0171169646,500.669971743,0.0226481454
534.452677877,0.1267578746,533.839737733,0.1277593574
996.499369451,0.06015906,996.052780903,0.0605802566
5514.37479602,0.0010424341,5499.37037493,0.0037605628
727.242412557,0.0659701733,724.969519153,0.0688893515
156.527878433,0.2203692314,156.0726022,0.2226368617
244.168781424,0.2474333831,243.921017418,0.2481970307
35.4154902835,0.0094730662,35.2993021729,0.0127227022
101.559712772,0.0034392787,101.163631319,0.0073258516
244.740028925,0.1817251439,243.318158277,0.1864790904
498.282213698,0.005804578,495.099730897,0.012154413
133.762902771,0.493930095,132.565443663,0.4984604842
2581.35277697,0.0236969308,2560.96911505,0.0314063116
74.5239588585,0.0123699517,74.450227933,0.0133470721
765.942163978,0.0020184647,765.36894588,0.0027653371
194.247684096,0.0200245911,193.779693095,0.0223855957
105.719104302,0.035153045,105.424487987,0.0378418651
322.866197437,0.3176251919,322.724262779,0.3179251696
244.829582124,0.0649006221,239.339510094,0.085869342
6463.10226304,0.0084010308,6455.5420392,0.0095609552
350.897052302,0.0324037098,347.099371346,0.0428757898
375.193731198,0.2404996973,375.147871485,0.2405925305
35.1878461647,0.0039969449,35.079760026,0.0070563571
978.196397322,0.0023637209,975.651701916,0.0049589875
760.129383505,0.3036442071,756.257492547,0.3071912529
306.372785334,0.2351225047,304.147722777,0.240677503
79.5970303608,0.0009178914,79.404969357,0.0033285934
447.37180089,0.1994751561,447.153100265,0.1998664979
717.710150627,0.1328053759,717.125919528,0.1335112905
282.081876626,0.0052605095,282.079460799,0.0052690287
78.2072189848,0.0110487251,78.1715600893,0.0114996414
433.863407665,0.1370926387,433.589804184,0.1376368065
347.399302125,0.257737572,337.182840164,0.2795663317
2975.49912954,0.0150606943,2970.62630285,0.0166736804
127.986083701,0.3854887724,127.695680277,0.3868831127
52.1500010762,0.0125061621,51.9787671037,0.0157485876
341.690023984,0.0844586855,328.144232986,0.1207539544
630.820408614,0.0857381047,630.727966886,0.0858720826
247.342952446,0.0971176796,242.946926288,0.1131646066
210.697787499,0.2699671699,210.264936559,0.2714669265
662.142765714,0.023315998,648.952178589,0.0427725806
297.685388089,0.1011387773,296.476364712,0.1047894242
531.325468583,0.061958903,524.67728354,0.0736960983
737.561210503,0.0085313966,736.151500748,0.0104264027
1364.07688993,0.108014743,1357.21660684,0.1125007594
476.554508865,0.0710611096,465.326825223,0.0929470256
266.412192484,0.3637919546,266.113913425,0.3645042626
393.204522526,0.0834982201,387.701365426,0.0963252681
178.428022943,0.0370478874,178.389614435,0.0372551729
213.19866575,0.0341532276,212.720482493,0.0363195252
184.391464647,0.2910890256,184.068597073,0.2923303215
38.6179504764,0.0026577817,38.5864466045,0.0034713966
356.26532395,0.2495714514,347.021181106,0.2690430873
333.085262903,0.2064790333,331.779868478,0.2095889213
296.835766338,0.0737919122,294.830680763,0.0800483229
2173.77182666,0.0326076067,2173.71313401,0.0326337267
2348.3076939,0.0024309329,2348.19707213,0.0024779254
820.890178978,0.000828654,819.087608829,0.0030227069
854.280560627,0.065028703,850.585753529,0.0690725016
599.203877685,0.0445209583,593.050184302,0.0543335201
98.3153561907,0.0014670837,98.1760495264,0.0028819419
270.637967422,0.119143738,270.178251773,0.1206399929
213.919977637,0.001125942,213.867464581,0.0013711455
483.072542985,0.1669258614,481.067422612,0.170383756
1065.10207082,0.0412403668,1043.1352001,0.0610140106
347.096314585,0.0918386854,307.685109543,0.1949562648
255.778694569,0.2664024208,255.727064756,0.2665505
442.546913352,0.2974537668,442.501790191,0.2975254001
36.0589547359,0.0025310608,35.9672742742,0.0050671413
272.622179907,0.1344881312,272.053430352,0.1362937785
1056.35781076,0.0004722905,1056.29276993,0.0005338323
303.407597458,0.078869255,303.358923855,0.0790170257
340.005247043,0.1571584845,339.926726483,0.1573531297
808.982639753,0.0397699794,802.927473139,0.0469572199
182.509990934,0.3067285564,179.85535384,0.3168123007
161.241696672,0.0001980918,161.240695968,0.0002042968
1540.99284781,0.0096667714,1536.6315579,0.0124695944
768.312234169,0.1722103787,766.434316548,0.1742336716
869.003639454,0.1408369125,866.033676902,0.1437732434
310.356048964,0.072787851,284.913745436,0.1487986554
140.267600418,0.2280998882,140.208113549,0.2284272476
4910.00668424,0.0012174787,4907.1238504,0.0018038983
499.342700323,0.0016217975,495.871202389,0.0085626577
92.1946824721,0.0586253401,91.7542152971,0.0631228298
677.287348788,0.0619860646,672.297943528,0.0688961769
4080.08078089,0.0151625175,4043.51746651,0.023988059
255.499489936,0.0677755774,253.999780704,0.0732474692
421.025313864,0.0684170004,418.113400787,0.0748600541
205.91396942,0.2959792154,205.751393583,0.2965350629
36.9572155231,0.0025013514,36.9319573611,0.0031830852
140.528208873,0.0887946791,140.527108902,0.0888018115
464.946790051,0.2577086956,464.274396797,0.2587821768
405.241941787,0.0067800704,404.315628931,0.009050399
1483.23233134,0.0664952644,1477.20552876,0.0702883645
1067.12529202,0.0950627133,1066.85145587,0.0952949302
397.110557536,0.2485614077,395.707001296,0.2512173087
268.894821023,0.3114327963,268.347254877,0.3128349657
209.703445856,0.2371048399,209.578799539,0.2375582996
325.627397249,0.1951295683,325.318809873,0.19589232
535.816352229,0.1125375321,535.801985288,0.1125613278
193.572763583,0.0025460816,193.561019674,0.0026065963
2415.51235749,0.0200989216,2403.95747644,0.0247863911
111.044945121,0.0005057045,111.003579916,0.0008780248
107.636159728,0.0002277677,107.485996315,0.0016225518
2617.64662805,0.000017164,2615.83014821,0.0007110883
485.044039644,0.0002431708,485.044030973,0.0002431887
152.588043193,2.01236427376E-05,152.556449589,0.0002271711
241.60837382,0.0024727787,241.590377711,0.0025470792
68.6073100825,0.0750047956,68.1818155256,0.0807415083
4165.3320282,0.0329319837,4148.71146793,0.0367907906
318.864724865,0.0176447695,317.346054893,0.0223234726
886.189576594,0.0028827866,883.472088113,0.0059404331
807.293272246,0.0496089943,802.48767149,0.0552664175
282.93514318,0.292386236,279.355185105,0.3013396222
319.970980579,0.0024764347,319.556776053,0.0037677355
253.303161911,0.3930807641,252.836594746,0.394198668
6013.01149723,0.0036527474,6012.61861938,0.0037178467
234.490184044,0.2974123018,234.090035348,0.2986112414
666.863712598,0.0647250291,651.37381691,0.0864495756
505.515397906,0.2259949707,503.39996395,0.2292339552
10266.8322674,0.0060231601,10265.0281623,0.0061978234
1492.1707523,0.0360621829,1483.93872614,0.041380047
1518.9066332,0.0204250697,1516.94547847,0.0216898597
2279.05360319,0.057772115,2251.53816756,0.0691478065
1040.38290058,0.0898218694,1008.760027,0.1174871145
287.001687498,0.173757406,286.794251593,0.1743545885
49.6112091132,0.0002846579,49.5876820721,0.0007587512
212.363818583,0.3638497013,211.897467973,0.3652466864
156.91718723,0.0001478923,156.917150668,0.0001481252
91.4912972189,0.000215462,91.4912212799,0.0002162918
629.985936501,0.008104907,627.561512862,0.0119220937
323.498690212,0.0022843477,322.643723859,0.0049211846
1496.16944522,0.0813289767,1464.22130972,0.1009456227
199.849794041,0.4494053487,189.801829268,0.4770879175
19.5401896932,0.004044372,19.4400425573,0.0091488313
415.775034483,0.1229709905,415.498029471,0.1235553003
1963.29516871,0.0372035192,1961.70408472,0.037983784
316.042690956,0.2063391117,315.61547926,0.2074119453
2058.39272645,0.1071966665,2043.36247976,0.113715857
354.921298151,0.170069591,354.760997406,0.1704444303
149.6886249,0.3176345307,142.75189733,0.3492560608
278.816669976,0.2826178509,264.272500535,0.3200393133
326.484499031,0.0368134953,326.42786484,0.0369805761
209.373876942,0.0020317043,208.429583812,0.0065326221
119.309355308,0.0025738651,119.208246097,0.003419138
206.324930079,0.0019399953,206.22288474,0.0024336214
237.534352084,0.1641293189,218.624502581,0.230672068
301.171947982,0.2379385276,299.874099795,0.2412224991
117.026021481,0.4241067383,117.019554071,0.4241385649
199.289262718,0.2392515482,199.11739343,0.2399076262
329.791110063,0.2648962247,329.790846657,0.2648968119
98.1893411505,0.0041703622,97.9269158641,0.0068318616
642.828427931,0.0006898374,642.805909039,0.0007248442
428.583223294,0.2157726783,423.289762767,0.2254587233
1057.30805038,0.008644565,1057.24502902,0.0087036552
659.783897338,0.1766718401,656.49350237,0.1807778434
2091.91186733,0.0698868857,2087.21660848,0.0719745079
1382.18957647,0.0660818934,1381.42060483,0.0666014723
2583.64343532,0.0009821862,2582.54678613,0.0014062277
56.5773068551,0.0004127918,56.5770864318,0.0004166861
699.690040359,0.0612873189,697.154223664,0.0646894015
395.223782635,0.2809188483,395.158001787,0.2810385318
247.916172153,0.3513014688,247.846997488,0.3514824715
227.012788102,0.0227104843,226.599217436,0.024490905
4123.25249944,0.0153298664,4115.84349931,0.0170992029
817.298389832,0.1085378717,815.268436497,0.1107520281
1562.76030085,0.000215717,1562.74879306,0.0002230791
137.559555369,1.1111404824E-06,137.542556129,0.0001246883
141.568380237,0.3256219473,140.142670766,0.3324134863
204.874219145,0.3722365392,204.556346008,0.3732105473
169.739344262,0.3305951121,169.738889827,0.3305969043
113.572654937,0.3010185833,113.56709792,0.3010527839
870.103304125,0.119680993,862.125449139,0.1277525143
821.051057281,0.1999023355,821.009316953,0.1999430106
300.101445525,0.1410708461,299.537546651,0.1426847976
56.5070441545,0.0359819366,56.4999440796,0.0361030649
1651.90203514,0.0018995269,1624.57483863,0.0184109708
325.918745751,0.1606980397,325.890379566,0.160771088
642.605827055,0.1218706186,641.13340754,0.1238826994
144.751886858,0.0017519291,144.543459505,0.0031893003
196.215005298,0.2972679619,188.315531407,0.3255594444
210.125069916,0.0026148125,210.057511027,0.0029354893
3141.99470272,0.0361076161,3138.00852316,0.0373304852
169.544235394,0.5587481966,163.96927842,0.5732574473
2662.14673193,0.0183251367,2659.60378258,0.0192628571
83.423650658,0.0003071065,83.15569752,0.0035180766
993.916712676,6.63698429104E-07,991.799400702,0.0021309333
381.127636198,0.0069762994,380.776990189,0.0078899036
160.526778184,0.0023593548,160.51132721,0.0024553794
250.41064034,0.1208802797,250.132776465,0.1218557798
271.997508468,0.0090524166,271.638204688,0.0103614404
1123.25532105,0.0875414928,1121.78412879,0.0887365923
184.710782373,0.2825799564,184.708699277,0.2825880472
37.4014757589,0.0037215918,37.4013785386,0.0037241815
203.355555446,0.3654031305,202.948234422,0.3666742276
161.051001858,0.371100014,160.965697306,0.3714331261
86.7579571024,0.0184601479,86.4114838679,0.0223799876
138.054574256,0.2844258292,137.509919628,0.2872489214
260.774452635,0.0015544613,259.869505746,0.0050192953
159.960889303,0.422137678,158.646117069,0.4268873224
1462.06198179,0.0613051576,1441.06758264,0.0747842949
1219.67331094,0.0979913984,1219.67003162,0.0979938236
299.682337875,0.2346413535,299.076221795,0.2361893132
2528.25518201,0.0446165163,2519.64234646,0.0478711565
173.928845536,0.4915613408,173.116222737,0.4939368458
163.893804117,0.0427213676,163.878834501,0.0428088029
143.255902013,0.4434285756,143.059756533,0.4441906312
160.425613897,0.1863430778,159.153396407,0.1927955921
586.94703064,0.0045318482,576.370987413,0.0224689254
671.640476228,0.0155358418,670.938947138,0.0165641155
278.700221424,0.2792065917,275.919486287,0.2863983174
768.988897716,0.0003783915,768.252662973,0.0013354354
183.868889788,0.2655077545,183.708974682,0.2661465597
175.922565988,0.002831884,175.514967213,0.0051422442
1812.99416905,0.0149257538,1812.99076544,0.0149276031
677.610314064,0.0048859872,677.418186748,0.0051681385
180.637875696,0.4561254718,180.438920058,0.4567244985
54.3943215318,0.0002718926,54.3808030451,0.0005203525
205.736213117,0.2577684251,205.735730677,0.2577701656
436.793024264,0.2392210552,436.525634934,0.2396867774
185.018821784,0.0134928352,184.223151039,0.0177352949
109.938356406,0.1710397963,109.788671778,0.1721684524
1237.62198606,0.175543358,1216.47024786,0.1896338406
801.007542316,0.0071113941,799.524051149,0.008950255
1007.11356266,0.0052309109,1007.10973605,0.0052346906
185.24753945,0.3689735456,185.08872495,0.3695145307
262.466674714,0.2193425416,262.454853375,0.219377702
1933.39003343,0.0395572009,1925.50852158,0.0434724695
248.519405545,0.5739542001,238.059754789,0.5918855575
2149.8317491,0.0090328581,2141.9087528,0.0126849714
385.594449074,0.1495200701,383.796636877,0.1534853844
5007.02984236,0.0740482733,4955.7525876,0.0835309934
321.772080111,0.036982497,312.834602054,0.0637310819
483.721762809,0.2284809554,455.632516165,0.2732823069
282.704030279,2.41895143073E-05,268.409011602,0.0505882825
885.697447257,0.0265534829,885.675992755,0.026577063
221.498841226,0.0074479531,221.494110691,0.007469151
173.640755259,0.0648017042,173.61038775,0.0649652582
89.2497031952,0.025975459,89.1890432987,0.0266374693
839.099416992,0.0080202103,822.762884076,0.0273331906
526.756599,0.241143768,524.03253904,0.245068104
382.782585879,0.183873041,382.377204454,0.1847373507
1198.87885955,0.0636415739,1186.23587093,0.073516107
220.521468425,0.2732008619,217.996251288,0.2815235239
309.719321464,0.0913565474,309.520145322,0.0919408832
180.828693384,0.0084318152,180.827257175,0.0084396906
353.653961959,0.1178400606,353.571964421,0.1180445966
102.609775442,0.0106430984,102.603826,0.0107004625
39.8613381274,0.000013499,39.7994589886,0.0015658379
45.1262973435,0.0192673764,44.9268572755,0.0236018198
153.089387554,0.3092914098,152.678660209,0.3111445291
506.887752617,0.0240069257,506.858700083,0.0240628652
722.079812044,0.007710237,718.232731789,0.0129969356
119.566206715,0.0005191665,119.275894574,0.002945951
114.115398261,0.0027287658,114.096109179,0.0028973359
1660.01675973,0.002195119,1651.09857078,0.0075556748
25.945202723,0.0002730617,25.9283666604,0.000921793
190.623526246,0.110945172,190.02968766,0.1137147938
1191.02842183,0.0009007625,1191.0225008,0.0009057293
760.846269486,0.1101652555,754.253212913,0.1178760521
491.172792518,0.185639452,487.579094611,0.1915977743
2046.86169419,0.0513246949,2043.60511374,0.0528340482
285.069953298,0.2418184728,285.009293314,0.2419798061
599.164521981,0.020625011,592.277552957,0.0318822283
447.933075034,0.2256052402,432.946891653,0.2515136237
494.107676231,0.0824294554,491.002699767,0.0881954758
65.4176047352,0.000923307,65.2176619937,0.0039768907
155.076127184,0.0024714158,155.018586409,0.0028415474
2050.34061223,0.0459755879,2008.13540183,0.0656136914
244.376111577,0.1375893925,241.403720893,0.1480790482
747.563295889,0.1350678465,747.168447606,0.1355246867
23.4469012961,0.0007415399,23.421356639,0.0018302003
899.511891489,0.0324677901,897.519766644,0.0346105578
1180.23481136,0.0009310389,1175.97671402,0.004535519
371.198375957,0.196942017,341.338437402,0.2615416046
1958.50498858,0.022491789,1942.55161774,0.0304542661
579.824962828,0.1487786579,577.181983334,0.1526587263
200.737210009,0.29746141,198.339377877,0.305853325
313.350491266,0.1263784467,310.754280528,0.1336166854
5404.12102003,0.0407441121,5390.3633807,0.0431861552
675.236859945,0.042067035,674.754385141,0.0427515037
907.378007426,0.208795905,906.869376221,0.2092394148
41.0983941071,0.000070594,41.0622196254,0.000950724
2960.56488263,0.0551414959,2948.43893169,0.0590114695
198.96061003,0.0402721481,198.109834875,0.0443760389
163.081125001,0.3412718582,163.037720442,0.3414471807
348.57633722,0.1127809388,345.818670217,0.1197999314
249.295542577,0.0003208301,249.265569894,0.000441021
1293.20848592,0.0038771197,1292.53711562,0.0043942577
1442.84175875,0.0067434942,1423.77882375,0.0198664747
352.035887269,0.001702878,351.984956466,0.0018473067
233.275850035,0.1366512264,233.036845712,0.1375357761
539.232281274,2.96788790145E-05,539.223610149,4.57589013969E-05
210.113653864,0.0750684763,207.904673009,0.0847925279
1113.05529488,0.2062105115,1107.41508297,0.2102329001
254.80578414,0.0046367303,254.789405004,0.0047007131
108.157954746,0.0020660365,107.863176164,0.0047858509
154.111514646,0.0033479784,154.070556014,0.0036128612
379.598719652,0.0722535269,378.016266853,0.0761210715
214.749508645,0.0028660918,214.043228248,0.0061455225
153.018319323,0.0180120732,152.625440203,0.0205333566
3102.77745351,0.0201473356,3101.89090119,0.0204273076
152.31236905,0.3187999993,152.154509399,0.3195060089
80.9305945963,0.0099036524,80.9240257508,0.009984015
277.200158231,0.4941150356,277.093307418,0.4943100363
2615.99431232,0.0019112308,2610.80086909,0.003892702
1772.82302329,0.000070093,1772.82029745,7.1630420024E-05
817.362946149,0.0784611011,803.394693131,0.09420966
706.191701942,0.1438629854,706.115016721,0.1439559532
226.505845542,0.028227137,226.367835985,0.0288192363
59.3680749761,0.0026308119,59.3545867213,0.0028574113
98.1060133178,0.0021750653,97.9637768185,0.0036217363
26.9999802979,0.0008164099,26.9869976198,0.0012968576
554.604642154,0.1806329761,554.554238106,0.1807074425
2044.88654591,0.0100437827,2044.17559085,0.0103879653
202.998835397,0.3308270833,198.890827907,0.3443688721
426.019025813,0.0853464108,425.959050431,0.0854751767
1688.36058357,0.0003891317,1669.78797439,0.0113852318
225.063269539,0.1363643771,224.729211912,0.137646257
4356.19518695,0.000028228,4345.90206614,0.0023910309
6377.46659428,0.0013052079,6352.397979,0.0052308883
110.898046926,0.5377941132,110.871272256,0.5379057059
33.8507460473,7.7355002851E-06,33.8475484037,0.0001021978
5634.94656501,0.0416119169,5634.9111496,0.0416179403
810.524399877,0.0030993539,810.437646742,0.0032060556
1870.32765773,0.000706884,1870.07069497,0.0008441761
5072.25793441,0.0008637996,5005.3842441,0.0140366164
69.3649383295,0.0022204024,69.3556753675,0.0023536454
362.151644189,0.270089124,361.138450769,0.2721311992
3852.37166307,0.0099827502,3836.78221854,0.0139890664
675.339566967,0.1671433429,672.621981677,0.1704947814
380.033306744,0.0582586832,374.276913453,0.0725233102
248.177722227,0.2161927547,240.628879897,0.2400338846
154.58849664,3.1500380136E-05,154.44266446,0.0009748279
156.591332939,0.3759643699,156.305737274,0.3771025036
1421.02492447,0.0087971572,1420.51079269,0.0091557778
614.343883874,0.0641977959,613.935097474,0.0648204817
103.531282116,0.0013346854,103.408278307,0.0025211832
312.160411869,0.0736500305,312.102889382,0.0738207311
387.044676946,0.3410993126,328.400510854,0.440934509
54.0579586432,0.0072612985,54.0537850613,0.0073379436
1736.31330713,0.0125454886,1730.4370872,0.0158873393
234.963958857,0.1502359548,231.614808278,0.1623483986
793.418361659,0.0243439882,793.328349451,0.0244546751
677.655118772,0.0944359378,676.609986451,0.0958325689
155.299297395,0.3753261209,154.995211151,0.3765492734
548.635469421,0.0564485038,548.029524957,0.0574906162
771.948279836,0.0045728286,770.245870898,0.0067680846
646.837288805,0.0550705827,644.499687526,0.0584854573
56.1978556026,0.0002239819,56.1973347374,0.0002332482
96.4981785333,0.0002903015,96.4366201618,0.0009280389
756.207987694,0.0120397655,756.103327856,0.0121765001
283.067653483,1.04920816265E-05,282.960763858,0.0003880997
35.352611129,0.0011141192,35.3206380094,0.0020175177
1697.85630119,0.0449544466,1697.5740949,0.0451131879
287.886951784,0.0004935445,287.746846145,0.0009799732
782.351441746,0.035016139,782.228951776,0.0351672231
983.868551172,0.1093558052,975.204567372,0.1171988518
73.0936738976,0.0270716846,72.8813581678,0.0298977566
297.85276997,0.3850036491,296.455100601,0.3878895097
4787.23278115,0.0265560199,4761.07236202,0.0318755236
4603.97918254,0.0008104826,4598.09919279,0.0020866013
104.020471106,0.5406241322,102.259268683,0.5484019655
1256.58162479,0.000007699,1256.14458457,0.0003554973
15.9610648832,2.63522528779E-05,15.9413441155,0.0012618743
158.269674183,0.0002700086,158.242052182,0.0004444864
146.855584975,0.3562235529,146.49094958,0.3578220191
4666.43815407,0.021986655,4647.44204942,0.0259679451
354.41779576,0.2387709374,354.403090417,0.238802522
1397.04331699,0.0217308627,1396.22983214,0.0223004994
742.574862679,0.1367007297,735.956964052,0.1443945359
323.595048469,0.210466625,304.690562953,0.2565913179
1517.81300687,0.0326446576,1508.20444696,0.0387685291
718.776020929,0.0217036702,701.466007284,0.0452636142
513.091495985,0.1196719853,483.76634392,0.1699861166
399.917208367,0.095338415,396.027128823,0.1041382502
1036.96990981,0.021157374,1036.06021036,0.0220160804
719.092044274,0.0381303712,717.831376435,0.0398166617
475.743114441,0.1402224657,473.912185555,0.1435313765
329.885247534,0.30569602,329.497756587,0.3065115657
307.621197051,0.2501907166,302.637157676,0.2623390309
879.852434007,0.1248883842,878.44999956,0.126283262
740.993998566,0.1272003343,740.56685523,0.1277034565
552.017500521,0.0013503604,527.324585078,0.0460220802
42.4227571073,0.0116120742,42.4225386564,0.0116171637
1807.21641385,0.0728608168,1799.453515,0.0768433435
318.892382794,0.2304338653,318.864960073,0.2305000431
43.2425697063,0.0009570924,43.2322817422,0.0011947776
75.3438916328,9.35956395492E-05,75.1543867477,0.0026085593
5630.63624881,0.0047794079,5628.73422961,0.0051155917
56.3747959537,0.0047310576,56.2719643752,0.0065464979
80.6657032884,6.54490994354E-05,80.6489318054,0.0002733489
1053.99788026,0.0966329649,1050.74311471,0.0994225795
587.235891577,0.0094091413,586.597665951,0.0104857453
197.472642694,0.3179009126,197.352185465,0.3183169893
2317.8385061,0.000072875,2315.22533761,0.001200209
323.989770564,6.91078050452E-06,322.940355662,0.0032459255
268.947593447,0.0006609287,268.829404693,0.0011000873
54.17150514,0.0044218548,54.1052427573,0.0056396423
406.416880782,0.1170049806,393.979015889,0.1440279053
230.342762274,0.0506125126,226.612576995,0.0659869537
174.873538096,0.3121064701,174.423112516,0.3138782925
